sent_id	word	pos	tag
17	rajouter	VERB	O
17	des	DET	O
17	carottes	NOUN	O
17	.	PUNCT	O
18	Les	DET	O
18	oignons	NOUN	B-INGRED
18	ne	ADV	O
18	sont	AUX	O
18	pas	ADV	O
18	indispensables	ADJ	O
18	,	PUNCT	O
18	mais	CCONJ	O
18	ils	PRON	O
18	rajoutent	VERB	O
18	du	DET	O
18	fondant	NOUN	O
18	à	ADP	O
18	la	DET	O
18	consistance	NOUN	O
18	.	PUNCT	O
19	Personnellement	ADV	O
19	,	PUNCT	O
19	je	PRON	O
19	remplace	VERB	O
19	parfois	ADV	O
19	la	DET	O
19	dernière	ADJ	O
19	couche	NOUN	O
19	de	ADP	O
19	gruyère	NOUN	B-INGRED
19	par	ADP	O
19	du	DET	O
19	comté	NOUN	O
19	.	PUNCT	O
20	Bourgogne	PROPN	O
20	rouge	ADJ	O
20	léger	ADJ	O
21	-	PUNCT	O
21	hacher	VERB	O
21	(	PUNCT	O
21	pas	ADV	O
21	trop	ADV	O
21	fin	ADJ	O
21	)	PUNCT	O
21	le	DET	O
21	foie	NOUN	B-INGRED
21	,	PUNCT	O
21	le	DET	O
21	lard	NOUN	B-INGRED
21	,	PUNCT	O
21	les	DET	O
21	échalotes	NOUN	B-INGRED
21	et	CCONJ	O
21	l'	DET	O
21	ail	NOUN	B-INGRED
21	à	ADP	O
21	l'	DET	O
21	aide	NOUN	O
21	d'	ADP	O
21	un	DET	O
21	robot	NOUN	O
21	ajouter	VERB	O
21	l'	DET	O
21	oeuf	NOUN	B-INGRED
21	,	PUNCT	O
21	le	DET	O
21	lait	NOUN	B-INGRED
21	,	PUNCT	O
21	3/4	PRON	O
21	d'	ADP	O
21	une	DET	O
21	cuillère	NOUN	O
21	à	ADP	O
21	soupe	NOUN	O
21	de	ADP	O
21	sel	NOUN	B-INGRED
21	,	PUNCT	O
21	raper	VERB	O
21	un	DET	O
21	peu	NOUN	O
21	de	ADP	O
21	noix	NOUN	B-INGRED
21	muscade	NOUN	O
21	et	CCONJ	O
21	bien	ADV	O
21	mélanger	VERB	O
21	disposer	VERB	O
21	les	DET	O
21	feuilles	NOUN	O
21	de	ADP	O
21	laurier	NOUN	B-INGRED
21	au	ADP	O
21	fond	NOUN	O
21	d'	ADP	O
21	une	DET	O
21	terrine	NOUN	O
21	(	PUNCT	O
21	une	DET	O
21	vraie	ADJ	O
21	en	ADP	O
21	terre	NOUN	O
21	!	PUNCT	O
21	)	PUNCT	O
22	verser	VERB	O
22	le	DET	O
22	mélange	NOUN	O
22	pas	ADV	O
22	-	ADV	O
22	dessus	ADV	O
22	sans	ADP	O
22	remplir	VERB	O
22	entièrement	ADV	O
22	la	DET	O
22	terrine	NOUN	O
22	et	CCONJ	O
22	luter	VERB	O
22	(	PUNCT	O
22	c'	ADV	O
22	est	VERB	O
22	à	ADP	O
22	dire	ADV	O
22	étanchéïfier	VERB	O
22	)	PUNCT	O
22	le	DET	O
22	couvercle	NOUN	O
22	de	ADP	O
22	la	DET	O
22	terrine	NOUN	O
22	avec	ADP	O
22	une	DET	O
22	pâte	NOUN	O
22	farine	NOUN	O
22	+	CCONJ	O
22	eau	NOUN	O
22	cuire	VERB	O
22	à	ADP	O
22	four	NOUN	O
22	moyen	ADJ	O
22	(	PUNCT	O
22	thermostat	NOUN	O
22	5	NUM	O
22	-	NUM	O
22	6	NUM	O
22	)	PUNCT	O
22	pendant	ADP	O
22	1	NUM	O
22	h	NOUN	O
22	30	NUM	O
22	à	ADP	O
22	1	NUM	O
22	h	NOUN	O
22	45	NUM	O
23	laisser	VERB	O
23	refroidir	VERB	O
23	doucement	ADV	O
24	Un	DET	O
24	rouge	NOUN	O
24	bien	ADV	O
24	charpenté	VERB	O
24	:	PUNCT	O
24	Madiran	PROPN	O
24	,	PUNCT	O
24	cahors	PROPN	O
24	,	PUNCT	O
24	Hermitage	PROPN	O
24	,	PUNCT	O
24	Cornas	PROPN	O
24	....	PUNCT	O
25	Faire	AUX	O
25	revenir	VERB	O
25	les	DET	O
25	échalotes	NOUN	B-INGRED
25	et	CCONJ	O
25	les	DET	O
25	lardons	NOUN	B-INGRED
25	dans	ADP	O
25	50	NUM	O
25	g	NOUN	O
25	de	ADP	O
25	margarine	NOUN	B-INGRED
25	.	PUNCT	O
26	Ajouter	VERB	O
26	les	DET	O
26	morceaux	NOUN	O
26	de	ADP	O
26	lapin	NOUN	B-INGRED
26	et	CCONJ	O
26	les	PRON	O
26	faire	AUX	O
26	dorer	VERB	O
26	.	PUNCT	O
27	Verser	VERB	O
27	le	DET	O
27	vin	NOUN	B-INGRED
27	,	PUNCT	O
27	ajouter	VERB	O
27	les	DET	O
27	pommes	NOUN	B-INGRED
27	de	ADP	I-INGRED
27	terre	NOUN	I-INGRED
27	et	CCONJ	O
27	les	DET	O
27	carottes	NOUN	O
27	.	PUNCT	O
28	Fermer	VERB	O
28	la	DET	O
28	cocotte	NOUN	O
28	et	CCONJ	O
28	cuire	VERB	O
28	20	NUM	O
28	minutes	NOUN	O
28	,	PUNCT	O
28	à	ADP	O
28	feu	NOUN	O
28	moyen	ADJ	O
28	.	PUNCT	O
29	Ajouter	VERB	O
29	20	NUM	O
29	cl	NOUN	O
29	de	ADP	O
29	crème	NOUN	B-INGRED
29	.	PUNCT	O
30	Réchauffer	VERB	O
30	et	CCONJ	O
30	servir	VERB	O
30	.	PUNCT	O
31	Coupez	VERB	O
31	l'	DET	O
31	oignon	NOUN	B-INGRED
31	en	ADP	O
31	petits	ADJ	O
31	morceaux	NOUN	O
31	,	PUNCT	O
31	faites	AUX	O
31	revenir	VERB	O
31	les	DET	O
31	petits	ADJ	O
31	morceaux	NOUN	O
31	d'	ADP	O
31	oignon	NOUN	B-INGRED
31	avec	ADP	O
31	le	DET	O
31	beurre	NOUN	O
31	dans	ADP	O
31	la	DET	O
31	cocotte	NOUN	O
31	,	PUNCT	O
32	déposez	VERB	O
32	les	DET	O
32	escalopes	NOUN	B-INGRED
32	dans	ADP	O
32	la	DET	O
32	cocotte	NOUN	O
32	,	PUNCT	O
33	faites	VERB	O
33	-	VERB	O
33	les	PRON	O
33	dorer	VERB	O
33	sur	ADP	O
33	les	DET	O
33	2	NUM	O
33	côtés	NOUN	O
33	.	PUNCT	O
34	Placez	VERB	O
34	ensuite	ADV	O
34	une	DET	O
34	tranche	NOUN	O
34	de	ADP	O
34	bacon	NOUN	B-INGRED
34	et	CCONJ	O
34	le	DET	O
34	gruyère	NOUN	B-INGRED
34	sur	ADP	O
34	chaque	DET	O
34	escalope	NOUN	O
34	,	PUNCT	O
35	recouvrez	VERB	O
35	le	DET	O
35	tout	NOUN	O
35	de	ADP	O
35	morceaux	NOUN	O
35	de	ADP	O
35	tomates	NOUN	B-INGRED
35	avec	ADP	O
35	leur	DET	O
35	jus	NOUN	B-INGRED
35	sans	ADP	O
35	peau	NOUN	O
35	,	PUNCT	O
36	ajoutez	VERB	O
36	enfin	ADV	O
36	herbes	NOUN	B-INGRED
36	de	ADP	I-INGRED
36	Provence	PROPN	I-INGRED
36	,	PUNCT	O
36	sel	NOUN	B-INGRED
36	et	CCONJ	O
36	poivre	NOUN	B-INGRED
36	,	PUNCT	O
36	fermez	VERB	O
36	la	DET	O
36	cocotte	NOUN	O
36	et	CCONJ	O
36	laissez	VERB	O
36	mijoter	VERB	O
36	à	ADP	O
36	feu	NOUN	O
36	doux	ADJ	O
36	une	DET	O
36	vingtaine	NOUN	O
36	de	ADP	O
36	minutes	NOUN	O
36	.	PUNCT	O
37	Evacuez	VERB	O
37	la	DET	O
37	vapeur	NOUN	O
37	,	PUNCT	O
37	ouvrez	VERB	O
37	,	PUNCT	O
37	dégustez	VERB	O
37	accompagné	VERB	O
37	de	ADP	O
37	riz	NOUN	O
37	sur	ADP	O
37	lequel	PRON	O
37	vous	PRON	O
37	mettrez	VERB	O
37	la	DET	O
37	sauce	NOUN	O
37	de	ADP	O
37	la	DET	O
37	cocotte	NOUN	O
37	.	PUNCT	O
38	un	DET	O
38	Bordeaux	NOUN	O
38	rouge	ADJ	O
39	Etaler	VERB	O
39	la	DET	O
39	pâte	NOUN	B-INGRED
39	dans	ADP	O
39	un	DET	O
39	plat	NOUN	O
39	à	ADP	O
39	tarte	NOUN	O
39	et	CCONJ	O
39	la	PRON	O
39	faire	AUX	O
39	cuire	VERB	O
39	à	ADP	O
39	blanc	ADJ	O
39	(	PUNCT	O
39	avec	ADP	O
39	des	DET	O
39	haricots	NOUN	O
39	éventuellement	ADV	O
39	)	PUNCT	O
39	pendant	ADP	O
39	20	NUM	O
39	minutes	NOUN	O
39	à	ADP	O
39	200	NUM	O
39	°	NOUN	O
39	C	NOUN	O
39	.	PUNCT	O
40	Emincer	VERB	O
40	les	DET	O
40	oignons	NOUN	B-INGRED
40	.	PUNCT	O
41	Mettre	VERB	O
41	l'	DET	O
41	huile	NOUN	B-INGRED
41	à	ADP	O
41	chauffer	VERB	O
41	dans	ADP	O
41	une	DET	O
41	sauteuse	NOUN	O
41	puis	CCONJ	O
41	faire	AUX	O
41	revenir	VERB	O
41	les	DET	O
41	oignons	NOUN	B-INGRED
41	.	PUNCT	O
42	Ajouter	VERB	O
42	un	DET	O
42	peu	ADV	O
42	de	ADP	O
42	miel	NOUN	B-INGRED
42	,	PUNCT	O
42	saler	VERB	O
42	,	PUNCT	O
42	poivrer	VERB	O
42	puis	CCONJ	O
42	couvrir	VERB	O
42	.	PUNCT	O
43	Laisser	VERB	O
43	mijopter	VERB	O
43	à	ADP	O
43	feu	NOUN	O
43	doux	ADJ	O
43	.	PUNCT	O
44	Attention	NOUN	O
44	,	PUNCT	O
44	les	DET	O
44	oignons	NOUN	B-INGRED
44	ne	ADV	O
44	doivent	VERB	O
44	pas	ADV	O
44	noircir	VERB	O
44	.	PUNCT	O
45	Mélanger	VERB	O
45	dans	ADP	O
45	un	DET	O
45	saladier	NOUN	O
45	la	DET	O
45	crème	NOUN	B-INGRED
45	fraîche	ADJ	I-INGRED
45	,	PUNCT	O
45	les	DET	O
45	carrés	NOUN	O
45	frais	ADJ	B-INGRED
45	,	PUNCT	O
45	et	CCONJ	O
45	les	DET	O
45	oeufs	NOUN	B-INGRED
45	.	PUNCT	O
46	Ajouter	VERB	O
46	sel	NOUN	B-INGRED
46	et	CCONJ	O
46	poivre	NOUN	B-INGRED
46	.	PUNCT	O
47	Ensuite	ADV	O
47	,	PUNCT	O
47	garnir	VERB	O
47	la	DET	O
47	pâte	NOUN	B-INGRED
47	avec	ADP	O
47	les	DET	O
47	oignons	NOUN	B-INGRED
47	puis	CCONJ	O
47	verser	VERB	O
47	le	DET	O
47	mélange	NOUN	O
47	à	ADP	O
47	base	NOUN	O
47	crème	NOUN	B-INGRED
47	.	PUNCT	O
48	Passer	VERB	O
48	au	ADP	O
48	four	NOUN	O
48	à	ADP	O
48	200	NUM	O
48	°	NOUN	O
48	C	NOUN	O
48	pendant	ADP	O
48	30	NUM	O
48	minutes	NOUN	O
48	.	PUNCT	O
49	Faire	AUX	O
49	dorer	VERB	O
49	les	DET	O
49	blancs	NOUN	B-INGRED
49	de	ADP	O
49	volaille	NOUN	O
49	dans	ADP	O
49	le	DET	O
49	beurre	NOUN	B-INGRED
49	bien	ADV	O
49	chaud	ADJ	O
49	.	PUNCT	O
50	Ajouter	VERB	O
50	le	DET	O
50	verre	NOUN	O
50	de	ADP	O
50	Cognac	PROPN	O
50	.	PUNCT	O
51	Flamber	VERB	O
51	(	PUNCT	O
51	facultatif	ADJ	O
51	)	PUNCT	O
52	Ajouter	VERB	O
52	les	DET	O
52	lardons	NOUN	B-INGRED
52	,	PUNCT	O
52	sel	NOUN	B-INGRED
52	,	PUNCT	O
52	poivre	NOUN	B-INGRED
52	,	PUNCT	O
52	cubes	NOUN	O
52	de	ADP	O
52	bouillon	NOUN	B-INGRED
52	,	PUNCT	O
52	herbes	NOUN	B-INGRED
52	,	PUNCT	O
52	porto	NOUN	O
52	,	PUNCT	O
52	et	CCONJ	O
52	la	DET	O
52	bouteille	NOUN	O
52	de	ADP	O
52	vin	NOUN	B-INGRED
52	.	PUNCT	O
53	Laisser	VERB	O
53	mijoter	VERB	O
53	40	NUM	O
53	minutes	NOUN	O
53	(	PUNCT	O
53	pas	ADV	O
53	plus	ADV	O
53	,	PUNCT	O
53	sinon	ADV	O
53	la	DET	O
53	viande	NOUN	O
53	se	PRON	O
53	défait).Laver	VERB	O
53	les	DET	O
53	champignons	NOUN	B-INGRED
53	,	PUNCT	O
53	les	PRON	O
53	couper	VERB	O
53	en	ADP	O
53	2	NUM	O
53	ou	CCONJ	O
53	en	ADP	O
53	4	PRON	O
53	.	PUNCT	O
53	Les	PRON	O
53	faire	AUX	O
53	dorer	VERB	O
53	dans	ADP	O
53	1	NUM	O
53	cas	NOUN	O
53	de	ADP	O
53	beurre	NOUN	B-INGRED
53	.	PUNCT	O
54	Pour	ADP	O
54	lier	VERB	O
54	la	DET	O
54	sauce	NOUN	O
54	,	PUNCT	O
54	faire	VERB	O
54	un	DET	O
54	beurre	NOUN	B-INGRED
54	manié	VERB	O
54	,	PUNCT	O
54	c'	ADV	O
54	est	VERB	O
54	à	ADP	O
54	dire	VERB	O
54	même	ADV	O
54	quantité	NOUN	O
54	de	ADP	O
54	beurre	NOUN	B-INGRED
54	que	SCONJ	O
54	de	ADP	O
54	farine	NOUN	O
54	...	PUNCT	O
55	Le	DET	O
55	beurre	NOUN	B-INGRED
55	doit	VERB	O
55	être	AUX	O
55	bien	ADV	O
55	mou	ADJ	O
55	pour	ADP	O
55	cela	PRON	O
55	.	PUNCT	O
56	Bien	ADV	O
56	mélanger	VERB	O
56	avec	ADP	O
56	une	DET	O
56	fourchette	NOUN	O
56	dans	ADP	O
56	un	DET	O
56	bol	NOUN	O
56	.	PUNCT	O
57	Mettre	VERB	O
57	la	DET	O
57	viande	NOUN	O
57	,	PUNCT	O
57	les	DET	O
57	champignons	NOUN	B-INGRED
57	et	CCONJ	O
57	les	DET	O
57	lardons	NOUN	B-INGRED
57	dans	ADP	O
57	un	DET	O
57	plat	NOUN	O
57	de	ADP	O
57	service	NOUN	O
57	.	PUNCT	O
58	Faire	AUX	O
58	réchauffer	VERB	O
58	la	DET	O
58	sauce	NOUN	O
58	.	PUNCT	O
59	Y	PRON	O
59	ajouter	VERB	O
59	le	DET	O
59	beurre	NOUN	B-INGRED
59	manié	VERB	O
59	.	PUNCT	O
60	Bien	ADV	O
60	fouetter	VERB	O
60	.	PUNCT	O
61	Se	PRON	O
61	sert	VERB	O
61	avec	ADP	O
61	des	DET	O
61	mini-croquettes	NOUN	O
61	de	ADP	O
61	pommes	NOUN	B-INGRED
61	de	ADP	I-INGRED
61	terre	NOUN	I-INGRED
61	ou	CCONJ	O
61	de	ADP	O
61	la	DET	O
61	purée	NOUN	O
61	.	PUNCT	O
62	Saint	PROPN	O
62	Emilion	PROPN	O
63	Prendre	VERB	O
63	les	DET	O
63	pommes	NOUN	B-INGRED
63	de	ADP	I-INGRED
63	terre	NOUN	I-INGRED
63	,	PUNCT	O
63	et	CCONJ	O
63	les	PRON	O
63	faire	AUX	O
63	cuire	VERB	O
63	au	ADP	O
63	four	NOUN	O
63	pendant	ADP	O
63	1h	NUM	O
63	.	PUNCT	O
64	Les	PRON	O
64	vider	VERB	O
64	entièrement	ADV	O
64	pour	ADP	O
64	en	PRON	O
64	faire	VERB	O
64	une	DET	O
64	purée	NOUN	O
64	(	PUNCT	O
64	conserver	VERB	O
64	la	DET	O
64	peau	NOUN	O
64	)	PUNCT	O
64	.	PUNCT	O
65	La	PRON	O
65	mettre	VERB	O
65	dans	ADP	O
65	une	DET	O
65	casserole	NOUN	O
65	avec	ADP	O
65	le	DET	O
65	beurre	NOUN	B-INGRED
65	,	PUNCT	O
65	l'	DET	O
65	éventuelle	ADJ	O
65	crème	NOUN	B-INGRED
65	fraîche	ADJ	I-INGRED
65	,	PUNCT	O
65	du	DET	O
65	sel	NOUN	B-INGRED
65	et	CCONJ	O
65	du	DET	O
65	poivre	NOUN	B-INGRED
65	et	CCONJ	O
65	le	DET	O
65	gruyère	NOUN	B-INGRED
65	râpé	VERB	I-INGRED
65	.	PUNCT	O
66	Remplir	VERB	O
66	les	DET	O
66	pommes	NOUN	B-INGRED
66	de	ADP	I-INGRED
66	terre	NOUN	I-INGRED
66	de	ADP	O
66	cette	DET	O
66	purée	NOUN	O
66	.	PUNCT	O
67	Ajouter	VERB	O
67	,	PUNCT	O
67	selon	ADP	O
67	ses	DET	O
67	goûts	NOUN	O
67	un	DET	O
67	morceau	NOUN	B-INGRED
67	de	ADP	O
67	chèvre	NOUN	O
67	,	PUNCT	O
67	ou	CCONJ	O
67	de	ADP	O
67	roquefort	NOUN	O
67	dans	ADP	O
67	chaque	DET	O
67	pomme	NOUN	O
67	de	ADP	O
67	terre(c'	PRON	O
67	est	AUX	O
67	ce	PRON	O
67	qui	PRON	O
67	en	PRON	O
67	fait	VERB	O
67	le	DET	O
67	charme	NOUN	O
67	)	PUNCT	O
67	.	PUNCT	O
68	Ajouter	VERB	O
68	du	DET	O
68	gruyère	NOUN	B-INGRED
68	râpé	VERB	I-INGRED
68	pour	ADP	O
68	donner	VERB	O
68	l'	DET	O
68	aspect	NOUN	O
68	gratiné	VERB	O
68	.	PUNCT	O
69	Cuire	VERB	O
69	au	ADP	O
69	four	NOUN	O
69	(	PUNCT	O
69	gril	NOUN	O
69	)	PUNCT	O
69	pendant	ADP	O
69	15	NUM	O
69	min	NOUN	O
69	.	PUNCT	O
70	Bon	ADJ	O
70	appétit	NOUN	O
70	.	PUNCT	O
71	Accompagne	VERB	O
71	très	ADV	O
71	bien	ADV	O
71	une	DET	O
71	fondue	NOUN	O
71	bourguignonne	ADJ	O
71	,	PUNCT	O
71	une	DET	O
71	viande	NOUN	O
71	rouge	ADJ	O
71	au	ADP	O
71	barbecue	NOUN	O
71	,	PUNCT	O
71	des	DET	O
71	brochettes	NOUN	O
71	...	PUNCT	O
72	Accompagner	VERB	O
72	si	ADP	O
72	possible	ADV	O
72	d'	ADP	O
72	une	DET	O
72	salade	NOUN	O
72	.	PUNCT	O
73	Mes	DET	O
73	amis	NOUN	O
73	me	PRON	O
73	demandent	VERB	O
73	sans	ADP	O
73	arrêt	NOUN	O
73	la	DET	O
73	recette	NOUN	O
73	.	PUNCT	O
74	Vin	NOUN	O
74	rouge	ADJ	O
74	(	PUNCT	O
74	Cahors	PROPN	O
74	par	ADP	O
74	exemple	NOUN	O
74	)	PUNCT	O
75	Découper	VERB	O
75	le	DET	O
75	filet	NOUN	B-INGRED
75	de	ADP	O
75	saumon	NOUN	O
75	en	ADP	O
75	pavés	NOUN	O
75	de	ADP	O
75	150	NUM	O
75	g	NOUN	O
75	environ	ADV	O
75	.	PUNCT	O
76	Côté	NOUN	O
76	chair	NOUN	O
76	,	PUNCT	O
76	saler	VERB	O
76	au	ADP	O
76	sel	NOUN	B-INGRED
76	de	ADP	I-INGRED
76	Guérande	PROPN	I-INGRED
76	,	PUNCT	O
76	poivrer	VERB	O
76	,	PUNCT	O
76	et	CCONJ	O
76	arroser	VERB	O
76	d'	ADP	O
76	un	DET	O
76	filet	NOUN	B-INGRED
76	de	ADP	O
76	citron	NOUN	B-INGRED
76	vert	ADJ	I-INGRED
76	.	PUNCT	O
77	Réserver	VERB	O
77	.	PUNCT	O
78	Emincer	VERB	O
78	les	DET	O
78	échalotes	NOUN	B-INGRED
78	.	PUNCT	O
79	Dans	ADP	O
79	une	DET	O
79	casserole	NOUN	O
79	en	ADP	O
79	cuivre	NOUN	O
79	assez	ADV	O
79	large	ADJ	O
79	,	PUNCT	O
79	les	PRON	O
79	faire	AUX	O
79	fondre	VERB	O
79	dans	ADP	O
79	le	DET	O
79	beurre	NOUN	B-INGRED
79	salé	ADJ	I-INGRED
79	.	PUNCT	O
80	Mouiller	VERB	O
