45	-	PRON	O
45	les	PRON	O
45	revenir	VERB	O
45	30	NUM	O
45	seondes	NOUN	O
45	à	ADP	O
45	1	NUM	O
45	minute	NOUN	O
45	sur	ADP	O
45	chaque	DET	O
45	face	NOUN	O
45	selon	ADP	O
45	l'	DET	O
45	épaisseur	NOUN	O
45	.	PUNCT	O
46	Retirez	VERB	O
46	-	PRON	O
46	les	PRON	O
46	de	ADP	O
46	la	DET	O
46	poêle	NOUN	O
46	,	PUNCT	O
46	réservez	VERB	O
46	au	ADP	O
46	chaud	ADJ	O
46	.	PUNCT	O
47	Déglacez	VERB	O
47	la	DET	O
47	poêle	NOUN	O
47	avec	ADP	O
47	le	DET	O
47	vin	NOUN	B-INGRED
47	blanc	ADJ	O
47	,	PUNCT	O
47	portez	VERB	O
47	à	ADP	O
47	ébullition	NOUN	O
47	en	ADP	O
47	grattant	VERB	O
47	les	DET	O
47	sucs	NOUN	O
47	de	ADP	O
47	cuisson	NOUN	O
47	.	PUNCT	O
48	Versez	VERB	O
48	la	DET	O
48	sauce	NOUN	O
48	sur	ADP	O
48	les	DET	O
48	Saint-Jacques	NOUN	O
48	et	CCONJ	O
48	servez	VERB	O
48	.	PUNCT	O
49	Accompagnez	VERB	O
49	de	ADP	O
49	riz	NOUN	O
49	ou	CCONJ	O
49	de	ADP	O
49	pommes	NOUN	O
49	de	ADP	O
49	terre	NOUN	O
49	rattes	NOUN	O
49	rôties	VERB	O
49	à	ADP	O
49	la	DET	O
49	fleur	NOUN	O
49	de	ADP	O
49	sel	NOUN	B-INGRED
49	.	PUNCT	O
sent_id	word	pos	tag
50	Détailler	VERB	O
50	les	DET	O
50	tomates	NOUN	B-INGRED
50	en	ADP	O
50	rondelles	NOUN	O
50	et	CCONJ	O
50	les	PRON	O
50	disposer	VERB	O
50	sur	ADP	O
50	un	DET	O
50	plat	NOUN	O
50	.	PUNCT	O
51	Mélanger	VERB	O
51	la	DET	O
51	crème	NOUN	B-INGRED
51	avec	ADP	O
51	l'	DET	O
51	estragon	NOUN	B-INGRED
51	,	PUNCT	O
51	du	DET	O
51	sel	NOUN	O
51	et	CCONJ	O
51	du	DET	O
51	poivre	NOUN	O
51	.	PUNCT	O
52	En	PRON	O
52	recouvrir	VERB	O
52	les	DET	O
52	tomates	NOUN	B-INGRED
52	et	CCONJ	O
52	laisser	VERB	O
52	mariner	VERB	O
52	1	NUM	O
52	heure	NOUN	O
52	au	ADP	O
52	frais	NOUN	O
52	avant	ADP	O
52	de	ADP	O
52	servir	VERB	O
52	.	PUNCT	O
sent_id	word	pos	tag
53	La	DET	O
53	veille	NOUN	O
54	:	PUNCT	O
55	Lavez	VERB	O
55	et	CCONJ	O
55	émincez	VERB	O
55	le	DET	O
55	céleri	NOUN	B-INGRED
55	et	CCONJ	O
55	les	DET	O
55	carottes	NOUN	B-INGRED
55	.	PUNCT	O
56	Piquez	VERB	O
56	les	DET	O
56	oignons	NOUN	B-INGRED
56	de	ADP	O
56	clous	NOUN	B-INGRED
56	de	ADP	I-INGRED
56	girofle	NOUN	I-INGRED
56	.	PUNCT	O
57	Mettez	VERB	O
57	tout	ADJ	O
57	cela	PRON	O
57	dans	ADP	O
57	une	DET	O
57	cocotte	NOUN	O
57	avec	ADP	O
57	la	DET	O
57	viande	NOUN	B-INGRED
57	et	CCONJ	O
57	le	DET	O
57	bouquet	NOUN	B-INGRED
57	garni	ADJ	I-INGRED
57	.	PUNCT	O
58	Couvrez	VERB	O
58	d'	ADP	O
58	eau	NOUN	B-INGRED
58	,	PUNCT	O
58	salez	VERB	O
58	,	PUNCT	O
58	poivrez	VERB	O
58	et	CCONJ	O
58	portez	VERB	O
58	à	ADP	O
58	ébullition	NOUN	O
58	.	PUNCT	O
59	Laissez	VERB	O
59	cuire	VERB	O
59	3	NUM	O
59	heures	NOUN	O
59	à	ADP	O
59	frémissement	NOUN	O
59	ou	CCONJ	O
59	1	NUM	O
59	heure	NOUN	O
59	à	ADP	O
59	partir	VERB	O
59	de	ADP	O
59	la	DET	O
59	mise	NOUN	O
59	en	ADP	O
59	rotation	NOUN	O
59	de	ADP	O
59	la	DET	O
59	soupape	NOUN	O
59	en	ADP	O
59	cocotte	NOUN	O
59	-	NOUN	O
59	minute	NOUN	O
59	.	PUNCT	O
60	Egouttez	VERB	O
60	la	DET	O
60	viande	NOUN	B-INGRED
60	,	PUNCT	O
60	émiettez	VERB	O
60	-	PRON	O
60	la	PRON	O
60	et	CCONJ	O
60	incorporez	VERB	O
60	-	PRON	O
60	lui	PRON	O
60	les	DET	O
60	câpres	NOUN	B-INGRED
60	,	PUNCT	O
60	les	DET	O
60	cornichons	NOUN	B-INGRED
60	et	CCONJ	O
60	les	DET	O
60	herbes	NOUN	O
60	,	PUNCT	O
60	le	DET	O
60	tout	NOUN	O
60	grossièrement	ADV	O
60	coupés	VERB	O
60	en	ADP	O
60	petits	ADJ	O
60	morceaux	NOUN	O
60	.	PUNCT	O
61	Ajoutez	VERB	O
61	20	NUM	O
61	cl	NOUN	O
61	de	ADP	O
61	gelée	NOUN	B-INGRED
61	fondue	VERB	O
61	sur	ADP	O
61	feu	NOUN	O
61	doux	ADJ	O
61	et	CCONJ	O
61	l'	DET	O
61	émulsion	NOUN	O
61	huile	ADJ	B-INGRED
61	-	ADJ	O
61	vinaigre	ADJ	B-INGRED
61	.	PUNCT	O
62	Dans	ADP	O
62	un	DET	O
62	moule	NOUN	O
62	en	ADP	O
62	couronne	NOUN	O
62	huilé	VERB	O
62	,	PUNCT	O
62	versez	VERB	O
62	un	DET	O
62	peu	NOUN	O
62	de	ADP	O
62	gelée	NOUN	B-INGRED
62	au	ADP	O
62	fond	NOUN	O
62	et	CCONJ	O
62	faites	PRON	O
62	prendre	VERB	O
62	au	ADP	O
62	réfrigérateur	NOUN	O
62	.	PUNCT	O
63	Décorez	VERB	O
63	de	DET	O
63	fines	ADJ	O
63	herbes	NOUN	O
63	.	PUNCT	O
64	Recouvrez	VERB	O
64	d'	ADP	O
64	une	DET	O
64	couche	NOUN	O
64	de	ADP	O
64	gelée	NOUN	B-INGRED
64	puis	CCONJ	O
64	faites	PRON	O
64	prendre	VERB	O
64	au	ADP	O
64	frais	NOUN	O
64	.	PUNCT	O
65	Enfin	ADV	O
65	,	PUNCT	O
65	remplir	VERB	O
65	le	DET	O
65	moule	NOUN	O
65	de	ADP	O
65	la	DET	O
65	garniture	NOUN	O
65	boeuf	NOUN	O
65	et	CCONJ	O
65	légumes	NOUN	O
65	,	PUNCT	O
65	tassez	VERB	O
65	et	CCONJ	O
65	placez	VERB	O
65	au	ADP	O
65	réfrigérateur	NOUN	O
65	pour	ADP	O
65	toute	ADJ	O
65	la	DET	O
65	nuit	NOUN	O
65	.	PUNCT	O
66	Le	DET	O
66	jour	NOUN	O
66	même	ADV	O
66	:	PUNCT	O
67	Préparez	VERB	O
67	le	DET	O
67	coulis	NOUN	O
67	:	PUNCT	O
67	passez	VERB	O
67	les	DET	O
67	tomates	NOUN	B-INGRED
67	au	ADP	O
67	mixeur	NOUN	O
67	avec	ADP	O
67	le	DET	O
67	jus	NOUN	O
67	du	ADP	O
67	citron	NOUN	B-INGRED
67	et	CCONJ	O
67	l'	DET	O
67	huile	NOUN	B-INGRED
67	d'	ADP	I-INGRED
67	olive	NOUN	I-INGRED
67	,	PUNCT	O
67	salez	VERB	O
67	,	PUNCT	O
67	poivrez	VERB	O
67	.	PUNCT	O
68	Démoulez	VERB	O
68	la	DET	O
68	couronne	NOUN	O
68	et	CCONJ	O
68	servez	VERB	O
68	avec	ADP	O
68	le	DET	O
68	coulis	NOUN	O
68	de	ADP	O
68	tomates	NOUN	B-INGRED
68	à	ADP	O
68	part	NOUN	O
68	.	PUNCT	O
69	Vous	PRON	O
69	pouvez	VERB	O
69	servir	VERB	O
69	avec	ADP	O
69	une	DET	O
69	salade	NOUN	O
69	et	CCONJ	O
69	des	DET	O
69	tomates	NOUN	B-INGRED
69	cerises	ADJ	O
69	etc.	ADV	O
sent_id	word	pos	tag
70	Mettre	VERB	O
70	la	DET	O
70	moitié	NOUN	O
70	des	ADP	O
70	macarons	NOUN	B-INGRED
70	dans	ADP	O
70	un	DET	O
70	plat	NOUN	O
70	carré	ADJ	O
70	ou	CCONJ	O
70	rectangulaire	ADJ	O
70	(	PUNCT	O
70	c'	PRON	O
70	est	AUX	O
70	plus	ADV	O
70	pratique	ADJ	O
70	que	SCONJ	O
70	rond	ADJ	O
70	)	PUNCT	O
70	avec	ADP	O
70	une	DET	O
70	tasse	NOUN	O
70	de	ADP	O
70	café	NOUN	B-INGRED
70	chaud	ADJ	O
70	et	CCONJ	O
70	la	DET	O
70	moitié	NOUN	O
70	de	ADP	O
70	l'	DET	O
70	amaretto	NOUN	O
70	.	PUNCT	O
71	Faire	VERB	O
71	de	ADP	O
71	même	ADV	O
71	dans	ADP	O
71	un	DET	O
71	autre	ADJ	O
71	récipient	NOUN	O
71	avec	ADP	O
71	le	DET	O
71	reste	NOUN	O
71	de	ADP	O
71	macarons	NOUN	B-INGRED
71	,	PUNCT	O
71	l'	DET	O
71	autre	ADJ	O
71	tasse	NOUN	O
71	de	ADP	O
71	café	NOUN	B-INGRED
71	et	CCONJ	O
71	le	DET	O
71	reste	NOUN	O
71	d'	ADP	O
71	amaretto	NOUN	O
71	.	PUNCT	O
72	Laissez	VERB	O
72	imbiber	VERB	O
72	en	ADP	O
72	retournant	VERB	O
72	les	DET	O
72	macarons	NOUN	B-INGRED
72	.	PUNCT	O
73	Pendant	ADP	O
73	ce	DET	O
73	temps	NOUN	O
73	battez	VERB	O
73	ensemble	ADV	O
73	le	DET	O
73	Mascarpone	NOUN	B-INGRED
73	,	PUNCT	O
73	le	DET	O
73	sucre	NOUN	O
73	et	CCONJ	O
73	la	DET	O
73	crème	NOUN	B-INGRED
73	liquide	ADJ	I-INGRED
73	jusqu'	ADP	O
73	à	ADP	O
73	ce	PRON	O
73	que	SCONJ	O
73	la	DET	O
73	préparation	NOUN	O
73	ressemble	VERB	O
73	à	ADP	O
73	une	DET	O
73	chantilly	NOUN	O
73	.	PUNCT	O
74	Déposez	VERB	O
74	la	DET	O
74	moitié	NOUN	O
74	de	ADP	O
74	la	DET	O
74	préparation	NOUN	O
74	sur	ADP	O
74	les	DET	O
74	macarons	NOUN	B-INGRED
74	dans	ADP	O
74	le	DET	O
74	plat	NOUN	O
74	.	PUNCT	O
75	Recouvrez	VERB	O
75	avec	ADP	O
75	les	DET	O
75	autres	ADJ	O
75	macarons	NOUN	B-INGRED
75	et	CCONJ	O
75	enfin	ADV	O
75	avec	ADP	O
75	le	DET	O
75	reste	NOUN	O
75	de	ADP	O
75	la	DET	O
75	préparation	NOUN	O
75	.	PUNCT	O
76	Couvrez	VERB	O
76	d'	ADP	O
76	un	DET	O
76	film	NOUN	O
76	plastique	ADJ	O
76	et	CCONJ	O
76	mettez	VERB	O
76	1	NUM	O
76	h	NOUN	O
76	ou	CCONJ	O
76	plus	ADV	O
76	au	ADP	O
76	réfrigérateur	NOUN	O
76	.	PUNCT	O
77	Au	ADP	O
77	moment	NOUN	O
77	de	ADP	O
77	servir	VERB	O
77	,	PUNCT	O
77	parsemez	VERB	O
77	du	DET	O
77	cacao	NOUN	O
77	en	ADP	O
77	poudre	NOUN	B-INGRED
77	et	CCONJ	O
77	des	DET	O
77	copeaux	NOUN	B-INGRED
77	de	ADP	I-INGRED
77	chocolat	NOUN	I-INGRED
77	.	PUNCT	O
78	Servir	VERB	O
78	dans	ADP	O
78	le	DET	O
78	plat	NOUN	O
78	.	PUNCT	O
sent_id	word	pos	tag
79	Ouvrir	VERB	O
79	les	DET	O
79	St	NOUN	B-INGRED
79	Jacques	PROPN	I-INGRED
79	à	ADP	O
79	cru	NOUN	O
79	.	PUNCT	O
80	Jeter	VERB	O
80	la	DET	O
80	coquille	NOUN	O
80	plate	ADJ	O
80	et	CCONJ	O
80	garder	VERB	O
80	la	DET	O
80	creuse	ADJ	O
80	.	PUNCT	O
81	Mixer	VERB	O
81	en	ADP	O
81	purée	NOUN	O
81	les	DET	O
81	barbes	NOUN	O
81	lavées	VERB	O
81	et	CCONJ	O
81	la	DET	O
81	moitié	NOUN	O
81	des	ADP	O
81	coraux	NOUN	O
81	.	PUNCT	O
82	Garder	VERB	O
82	4	NUM	O
82	à	ADP	O
82	8	NUM	O
82	coquilles	NOUN	O
82	(	PUNCT	O
82	1	PUNCT	O
82	à	ADP	O
82	2	PRON	O
82	par	ADP	O
82	personne	NOUN	O
82	)	PUNCT	O
82	et	CCONJ	O
82	4	NUM	O
82	à	ADP	O
82	8	NUM	O
82	coraux	NOUN	O
83	pour	ADP	O
83	la	DET	O
83	décoration	NOUN	O
84	.	PUNCT	O
85	Couper	VERB	O
85	le	DET	O
85	reste	NOUN	O
85	en	ADP	O
85	petits	ADJ	O
85	morceaux	NOUN	O
85	,	PUNCT	O
85	puis	CCONJ	O
85	la	DET	O
85	noix	NOUN	B-INGRED
85	en	ADP	O
85	4	PRON	O
85	.	PUNCT	O
86	Hacher	VERB	O
86	les	DET	O
86	échalotes	NOUN	B-INGRED
86	et	CCONJ	O
86	les	PRON	O
